episode,reward
0,0.04
100,-0.06
200,0.14
300,0.08
400,0.02
500,0.16
600,0.18
700,0.06
800,0.2
900,-0.04
1000,0.02
1100,0.0
1200,0.14
1300,-0.02
1400,0.0
1500,-0.1
1600,0.02
1700,0.1
1800,0.06
1900,-0.02
2000,0.2
2100,0.04
2200,0.16
2300,-0.08
2400,-0.02
2500,0.16
2600,-0.04
2700,-0.02
2800,0.2
2900,-0.04
3000,-0.06
3100,0.0
3200,0.1
3300,0.06
3400,-0.06
3500,0.12
3600,-0.02
3700,0.06
3800,0.02
3900,0.02
4000,0.12
4100,-0.1
4200,-0.04
4300,-0.02
4400,0.0
4500,0.08
4600,-0.12
4700,-0.22
4800,0.16
4900,0.0
5000,-0.08
5100,-0.02
5200,-0.08
5300,0.06
5400,-0.08
5500,0.14
5600,0.1
5700,0.02
5800,0.0
5900,0.06
6000,-0.08
6100,0.04
6200,0.0
6300,0.2
6400,0.0
6500,-0.1
6600,-0.06
6700,0.18
6800,0.06
6900,0.14
7000,-0.04
7100,-0.04
7200,0.1
7300,-0.04
7400,0.12
7500,-0.1
7600,0.02
7700,-0.1
7800,0.04
7900,-0.06
8000,0.06
8100,0.12
8200,0.2
8300,0.1
8400,0.06
8500,0.18
8600,-0.04
8700,-0.04
8800,-0.06
8900,0.14
9000,0.04
9100,0.08
9200,0.1
9300,0.12
9400,0.12
9500,-0.18
9600,0.04
9700,-0.1
9800,0.14
9900,0.04
