episode,reward
0,0.04
100,-0.02
200,-0.1
300,-0.12
400,0.14
500,-0.12
600,0.06
700,-0.02
800,0.08
900,0.04
1000,0.24
1100,-0.1
1200,0.2
1300,0.06
1400,0.1
1500,-0.1
1600,-0.1
1700,0.04
1800,-0.04
1900,0.1
2000,0.26
2100,0.06
2200,0.06
2300,0.06
2400,0.0
2500,0.06
2600,0.02
2700,0.08
2800,-0.08
2900,0.24
3000,-0.16
3100,-0.22
3200,-0.06
3300,0.14
3400,-0.04
3500,0.12
3600,0.24
3700,0.0
3800,-0.04
3900,-0.04
4000,-0.02
4100,-0.02
4200,0.02
4300,0.1
4400,-0.12
4500,0.08
4600,0.1
4700,-0.06
4800,0.0
4900,0.0
5000,0.02
5100,0.08
5200,-0.02
5300,-0.2
5400,0.02
5500,-0.16
5600,0.04
5700,-0.06
5800,0.06
5900,0.06
6000,0.14
6100,0.06
6200,-0.06
6300,0.04
6400,0.16
6500,0.04
6600,-0.04
6700,0.02
6800,-0.18
6900,0.12
7000,-0.12
7100,0.04
7200,0.14
7300,-0.08
7400,-0.16
7500,0.08
7600,0.16
7700,-0.22
7800,0.18
7900,0.3
8000,0.06
8100,0.1
8200,-0.18
8300,0.0
8400,-0.1
8500,0.02
8600,-0.1
8700,0.1
8800,0.2
8900,0.02
9000,0.02
9100,0.06
9200,0.0
9300,-0.02
9400,0.12
9500,-0.02
9600,0.2
9700,0.18
9800,0.0
9900,-0.02
