episode,reward
0,0.04
100,-0.04
200,-0.02
300,0.08
400,0.04
500,-0.08
600,0.1
700,0.04
800,-0.04
900,0.06
1000,0.0
1100,0.1
1200,-0.08
1300,0.06
1400,0.12
1500,-0.02
1600,0.02
1700,-0.06
1800,0.04
1900,-0.06
2000,-0.04
2100,0.02
2200,0.18
2300,-0.2
2400,0.02
2500,-0.04
2600,0.06
2700,-0.06
2800,0.1
2900,-0.1
3000,0.06
3100,0.1
3200,0.02
3300,0.06
3400,0.14
3500,-0.02
3600,0.06
3700,0.02
3800,0.0
3900,0.12
4000,-0.12
4100,-0.16
4200,-0.16
4300,0.0
4400,0.1
4500,-0.1
4600,-0.08
4700,0.08
4800,-0.12
4900,-0.08
5000,0.14
5100,-0.12
5200,-0.08
5300,-0.28
5400,-0.04
5500,0.04
5600,-0.02
5700,-0.12
5800,-0.1
5900,-0.02
6000,0.04
6100,0.06
6200,0.08
6300,0.16
6400,0.22
6500,-0.08
6600,0.08
6700,0.1
6800,0.04
6900,0.04
7000,-0.1
7100,0.0
7200,0.16
7300,-0.1
7400,0.1
7500,0.04
7600,-0.22
7700,0.28
7800,0.12
7900,-0.08
8000,-0.02
8100,-0.1
8200,0.06
8300,0.14
8400,0.02
8500,-0.06
8600,0.04
8700,-0.1
8800,-0.04
8900,-0.12
9000,0.04
9100,-0.06
9200,-0.06
9300,0.1
9400,-0.14
9500,0.02
9600,0.04
9700,0.08
9800,-0.28
9900,0.02
