episode,reward
0,0.04
100,0.08
200,0.0
300,-0.12
400,-0.12
500,0.06
600,0.14
700,-0.02
800,0.04
900,0.0
1000,-0.16
1100,0.02
1200,-0.06
1300,-0.12
1400,-0.12
1500,0.0
1600,0.24
1700,-0.04
1800,0.12
1900,-0.04
2000,-0.22
2100,-0.08
2200,0.1
2300,0.02
2400,-0.1
2500,0.02
2600,0.02
2700,0.14
2800,0.1
2900,0.1
3000,0.14
3100,-0.14
3200,0.0
3300,0.12
3400,-0.06
3500,0.02
3600,-0.2
3700,0.02
3800,-0.04
3900,0.04
4000,-0.1
4100,-0.04
4200,-0.08
4300,0.0
4400,-0.06
4500,0.12
4600,-0.16
4700,-0.06
4800,0.02
4900,0.1
5000,-0.14
5100,0.02
5200,0.18
5300,0.04
5400,0.1
5500,0.22
5600,-0.02
5700,0.02
5800,0.02
5900,0.02
6000,0.02
6100,-0.04
6200,-0.06
6300,-0.02
6400,-0.04
6500,-0.04
6600,-0.08
6700,0.12
6800,0.08
6900,0.0
7000,-0.06
7100,-0.22
7200,-0.12
7300,0.02
7400,0.12
7500,0.08
7600,0.04
7700,0.1
7800,0.08
7900,-0.26
8000,0.06
8100,0.0
8200,0.1
8300,0.18
8400,0.2
8500,-0.06
8600,0.02
8700,-0.06
8800,0.04
8900,-0.02
9000,0.18
9100,-0.02
9200,0.0
9300,-0.08
9400,0.0
9500,-0.06
9600,0.06
9700,-0.12
9800,0.16
9900,-0.04
