episode,reward
0,-0.02
100,-0.08
200,-0.02
300,0.0
400,-0.12
500,-0.14
600,-0.1
700,-0.02
800,-0.04
900,0.02
1000,0.04
1100,-0.04
1200,0.12
1300,-0.08
1400,-0.16
1500,0.04
1600,0.14
1700,-0.1
1800,0.0
1900,-0.06
2000,0.1
2100,-0.18
2200,0.0
2300,0.12
2400,-0.02
2500,-0.14
2600,0.04
2700,0.02
2800,0.22
2900,0.12
3000,-0.04
3100,-0.06
3200,-0.02
3300,-0.2
3400,-0.16
3500,-0.04
3600,0.08
3700,0.06
3800,-0.08
3900,0.04
4000,-0.06
4100,-0.02
4200,-0.04
4300,-0.12
4400,-0.14
4500,0.1
4600,-0.06
4700,0.02
4800,-0.12
4900,0.04
5000,0.0
5100,0.14
5200,0.08
5300,0.08
5400,0.14
5500,0.14
5600,0.24
5700,-0.02
5800,-0.04
5900,0.06
6000,0.12
6100,0.2
6200,-0.02
6300,0.08
6400,0.08
6500,0.26
6600,-0.06
6700,-0.08
6800,0.08
6900,-0.02
7000,-0.02
7100,0.04
7200,0.06
7300,-0.02
7400,0.12
7500,0.18
7600,-0.02
7700,0.22
7800,0.02
7900,0.02
8000,-0.2
8100,0.12
8200,-0.1
8300,-0.08
8400,0.0
8500,-0.06
8600,0.02
8700,0.02
8800,-0.02
8900,-0.02
9000,0.0
9100,-0.16
9200,0.0
9300,-0.16
9400,0.16
9500,-0.02
9600,0.04
9700,-0.08
9800,-0.08
9900,-0.04
