episode,reward
0,-0.02
100,-0.08
200,0.08
300,0.16
400,0.04
500,-0.1
600,0.08
700,0.04
800,0.0
900,0.16
1000,-0.02
1100,0.14
1200,-0.02
1300,-0.02
1400,0.02
1500,-0.02
1600,-0.08
1700,-0.26
1800,0.08
1900,0.08
2000,-0.04
2100,-0.02
2200,-0.02
2300,0.04
2400,0.08
2500,0.14
2600,-0.04
2700,0.04
2800,-0.02
2900,0.02
3000,0.18
3100,0.02
3200,0.02
3300,-0.12
3400,-0.16
3500,0.14
3600,-0.12
3700,-0.06
3800,0.14
3900,0.04
4000,0.14
4100,-0.08
4200,0.02
4300,-0.06
4400,0.1
4500,0.12
4600,-0.02
4700,0.06
4800,-0.04
4900,0.12
5000,-0.08
5100,0.0
5200,-0.12
5300,0.08
5400,-0.02
5500,0.1
5600,0.06
5700,0.02
5800,-0.12
5900,0.02
6000,-0.02
6100,-0.04
6200,-0.12
6300,0.26
6400,-0.1
6500,-0.1
6600,-0.18
6700,0.0
6800,-0.04
6900,0.18
7000,-0.06
7100,0.12
7200,-0.02
7300,-0.12
7400,0.12
7500,0.14
7600,0.14
7700,0.16
7800,-0.1
7900,0.04
8000,0.02
8100,0.12
8200,-0.06
8300,0.2
8400,-0.04
8500,0.14
8600,-0.02
8700,0.08
8800,-0.12
8900,-0.02
9000,0.08
9100,0.04
9200,-0.1
9300,0.08
9400,0.02
9500,0.06
9600,-0.2
9700,0.02
9800,-0.08
9900,-0.06
