episode,reward
0,-0.02
100,0.12
200,-0.04
300,-0.18
400,0.16
500,-0.14
600,-0.14
700,0.06
800,-0.08
900,-0.04
1000,0.18
1100,0.02
1200,-0.08
1300,-0.1
1400,-0.04
1500,0.04
1600,-0.04
1700,-0.14
1800,0.12
1900,-0.1
2000,-0.04
2100,0.22
2200,-0.1
2300,0.04
2400,0.18
2500,-0.18
2600,-0.12
2700,0.0
2800,-0.02
2900,-0.02
3000,0.08
3100,-0.14
3200,-0.14
3300,0.22
3400,0.02
3500,-0.02
3600,0.04
3700,0.04
3800,0.12
3900,-0.04
4000,-0.14
4100,-0.02
4200,-0.12
4300,-0.06
4400,0.2
4500,0.14
4600,0.02
4700,0.06
4800,-0.04
4900,0.02
5000,0.16
5100,-0.02
5200,-0.08
5300,0.12
5400,-0.02
5500,0.06
5600,0.08
5700,0.14
5800,0.02
5900,0.2
6000,-0.12
6100,0.14
6200,0.2
6300,0.0
6400,0.06
6500,0.04
6600,-0.06
6700,-0.06
6800,0.12
6900,0.16
7000,0.2
7100,0.0
7200,0.12
7300,-0.08
7400,0.16
7500,-0.06
7600,0.06
7700,0.16
7800,0.04
7900,0.08
8000,0.12
8100,-0.08
8200,0.06
8300,0.02
8400,-0.1
8500,-0.02
8600,0.08
8700,-0.04
8800,0.1
8900,0.0
9000,0.02
9100,-0.02
9200,-0.06
9300,0.08
9400,0.04
9500,0.0
9600,0.18
9700,0.28
9800,0.16
9900,0.16
