episode,reward
0,-0.02
100,-0.08
200,0.1
300,-0.08
400,0.06
500,-0.14
600,0.0
700,0.08
800,-0.02
900,0.16
1000,-0.08
1100,-0.02
1200,0.1
1300,-0.2
1400,0.08
1500,0.0
1600,-0.04
1700,0.18
1800,0.06
1900,0.14
2000,0.02
2100,0.02
2200,-0.1
2300,-0.1
2400,0.02
2500,0.06
2600,0.06
2700,0.12
2800,0.04
2900,-0.08
3000,-0.06
3100,0.0
3200,0.14
3300,0.14
3400,0.1
3500,0.02
3600,-0.12
3700,-0.06
3800,0.04
3900,0.0
4000,-0.02
4100,0.02
4200,-0.18
4300,-0.04
4400,-0.14
4500,-0.02
4600,-0.02
4700,0.08
4800,0.02
4900,0.04
5000,0.08
5100,-0.06
5200,-0.02
5300,0.02
5400,-0.16
5500,0.16
5600,-0.06
5700,-0.02
5800,0.02
5900,-0.1
6000,-0.08
6100,0.04
6200,-0.06
6300,0.12
6400,-0.06
6500,0.0
6600,-0.06
6700,-0.04
6800,0.04
6900,-0.06
7000,-0.1
7100,0.1
7200,0.08
7300,0.0
7400,-0.08
7500,-0.04
7600,0.08
7700,0.08
7800,0.1
7900,-0.04
8000,0.04
8100,-0.04
8200,-0.06
8300,-0.1
8400,0.2
8500,-0.12
8600,-0.14
8700,0.06
8800,0.12
8900,0.06
9000,0.12
9100,0.1
9200,-0.06
9300,0.12
9400,0.08
9500,0.22
9600,0.1
9700,0.1
9800,-0.2
9900,0.02
