episode,reward
0,-0.02
100,0.1
200,-0.14
300,-0.06
400,-0.06
500,-0.08
600,0.08
700,-0.06
800,-0.1
900,0.08
1000,0.08
1100,0.0
1200,-0.16
1300,0.06
1400,-0.2
1500,-0.02
1600,0.14
1700,0.08
1800,-0.08
1900,0.1
2000,0.02
2100,-0.1
2200,-0.02
2300,0.04
2400,-0.1
2500,-0.02
2600,0.16
2700,0.04
2800,-0.1
2900,-0.06
3000,-0.06
3100,0.12
3200,0.1
3300,0.0
3400,-0.1
3500,0.04
3600,0.22
3700,0.04
3800,-0.12
3900,-0.14
4000,-0.14
4100,-0.06
4200,-0.04
4300,-0.12
4400,0.18
4500,0.1
4600,-0.04
4700,0.04
4800,0.02
4900,0.1
5000,0.06
5100,-0.04
5200,0.08
5300,0.0
5400,-0.06
5500,-0.08
5600,-0.08
5700,0.06
5800,-0.2
5900,-0.02
6000,-0.04
6100,0.06
6200,0.04
6300,0.12
6400,-0.06
6500,-0.08
6600,0.04
6700,-0.02
6800,-0.06
6900,0.02
7000,-0.02
7100,-0.04
7200,0.0
7300,0.02
7400,0.02
7500,-0.08
7600,0.08
7700,0.14
7800,0.02
7900,0.06
8000,0.06
8100,0.36
8200,0.14
8300,0.32
8400,-0.06
8500,0.06
8600,0.02
8700,0.04
8800,-0.02
8900,0.04
9000,-0.1
9100,0.04
9200,-0.18
9300,-0.06
9400,0.08
9500,-0.08
9600,0.08
9700,-0.04
9800,0.14
9900,0.08
