episode,reward
0,0.04
100,0.08
200,-0.06
300,0.1
400,0.06
500,0.16
600,0.14
700,0.06
800,0.16
900,-0.16
1000,0.02
1100,-0.14
1200,0.08
1300,-0.16
1400,0.16
1500,0.02
1600,0.06
1700,0.16
1800,-0.08
1900,0.04
2000,0.12
2100,0.0
2200,0.08
2300,0.06
2400,0.02
2500,-0.24
2600,-0.1
2700,0.04
2800,-0.02
2900,0.04
3000,-0.06
3100,-0.08
3200,0.0
3300,0.06
3400,-0.04
3500,0.06
3600,-0.24
3700,0.02
3800,-0.16
3900,0.02
4000,0.12
4100,0.04
4200,-0.02
4300,0.06
4400,0.04
4500,0.0
4600,0.02
4700,0.0
4800,0.12
4900,0.0
5000,0.14
5100,0.0
5200,-0.04
5300,-0.1
5400,0.02
5500,0.1
5600,-0.04
5700,-0.02
5800,-0.1
5900,0.14
6000,-0.1
6100,0.1
6200,0.0
6300,0.1
6400,-0.2
6500,-0.02
6600,0.06
6700,-0.02
6800,0.08
6900,0.02
7000,-0.14
7100,0.0
7200,0.14
7300,0.08
7400,0.04
7500,-0.02
7600,0.16
7700,0.02
7800,0.06
7900,-0.12
8000,-0.02
8100,0.16
8200,-0.2
8300,0.1
8400,-0.24
8500,-0.12
8600,-0.12
8700,0.12
8800,0.16
8900,0.04
9000,-0.06
9100,-0.04
9200,0.08
9300,-0.12
9400,-0.12
9500,0.1
9600,0.12
9700,0.04
9800,-0.18
9900,-0.1
