episode,reward
0,-0.02
100,-0.02
200,-0.06
300,-0.06
400,0.0
500,0.18
600,-0.1
700,0.08
800,0.14
900,0.02
1000,0.14
1100,0.08
1200,0.12
1300,0.04
1400,0.02
1500,0.08
1600,0.2
1700,0.18
1800,0.08
1900,-0.02
2000,0.12
2100,-0.18
2200,0.0
2300,0.1
2400,-0.06
2500,-0.02
2600,0.16
2700,0.14
2800,0.14
2900,-0.02
3000,0.14
3100,-0.04
3200,-0.1
3300,0.0
3400,0.02
3500,-0.04
3600,0.02
3700,-0.02
3800,-0.06
3900,-0.02
4000,-0.04
4100,0.1
4200,-0.1
4300,0.04
4400,-0.18
4500,0.06
4600,-0.02
4700,-0.14
4800,0.08
4900,0.16
5000,-0.16
5100,-0.02
5200,-0.06
5300,-0.08
5400,-0.06
5500,-0.14
5600,0.16
5700,-0.04
5800,0.04
5900,0.02
6000,-0.1
6100,0.14
6200,-0.1
6300,0.18
6400,0.16
6500,-0.02
6600,-0.12
6700,0.02
6800,-0.04
6900,0.22
7000,0.22
7100,-0.2
7200,-0.14
7300,0.0
7400,-0.02
7500,0.14
7600,-0.14
7700,0.0
7800,0.08
7900,0.1
8000,-0.1
8100,0.0
8200,-0.12
8300,-0.02
8400,0.14
8500,0.02
8600,0.06
8700,-0.02
8800,0.0
8900,-0.04
9000,-0.16
9100,-0.02
9200,0.12
9300,-0.08
9400,0.06
9500,-0.12
9600,-0.04
9700,0.1
9800,-0.16
9900,0.22
