episode,reward
0,0.04
100,0.06
200,0.06
300,0.12
400,0.04
500,0.06
600,0.08
700,0.06
800,-0.14
900,0.06
1000,0.02
1100,0.08
1200,-0.04
1300,0.02
1400,0.08
1500,0.06
1600,-0.04
1700,0.02
1800,0.04
1900,0.02
2000,0.02
2100,0.04
2200,0.02
2300,-0.02
2400,-0.16
2500,0.0
2600,-0.08
2700,0.04
2800,-0.24
2900,0.12
3000,0.04
3100,0.22
3200,-0.1
3300,0.04
3400,0.02
3500,0.04
3600,-0.08
3700,0.0
3800,0.0
3900,0.12
4000,-0.22
4100,0.12
4200,-0.02
4300,0.02
4400,-0.1
4500,0.02
4600,0.1
4700,0.04
4800,0.16
4900,-0.16
5000,-0.1
5100,0.04
5200,-0.06
5300,0.1
5400,-0.06
5500,0.02
5600,-0.12
5700,0.14
5800,0.04
5900,0.06
6000,-0.12
6100,0.04
6200,0.08
6300,-0.02
6400,-0.16
6500,-0.18
6600,0.12
6700,0.22
6800,-0.02
6900,0.0
7000,0.04
7100,0.0
7200,-0.06
7300,-0.14
7400,0.1
7500,-0.02
7600,-0.14
7700,-0.08
7800,-0.1
7900,-0.02
8000,-0.04
8100,-0.12
8200,-0.16
8300,0.2
8400,0.1
8500,-0.24
8600,-0.02
8700,0.08
8800,-0.02
8900,0.02
9000,0.16
9100,0.02
9200,0.08
9300,-0.04
9400,0.0
9500,0.08
9600,-0.12
9700,0.08
9800,0.0
9900,0.12
