episode,reward
0,0.04
100,-0.08
200,-0.14
300,0.18
400,0.02
500,0.3
600,0.16
700,-0.14
800,-0.02
900,-0.16
1000,-0.02
1100,0.02
1200,0.08
1300,0.08
1400,-0.08
1500,0.02
1600,-0.04
1700,-0.02
1800,0.02
1900,0.04
2000,0.06
2100,0.0
2200,0.06
2300,-0.12
2400,0.04
2500,0.06
2600,-0.04
2700,-0.08
2800,0.2
2900,0.1
3000,0.2
3100,0.0
3200,-0.02
3300,-0.08
3400,-0.1
3500,0.08
3600,-0.02
3700,0.04
3800,-0.04
3900,-0.1
4000,0.04
4100,-0.12
4200,0.06
4300,0.06
4400,0.14
4500,0.0
4600,0.02
4700,0.1
4800,-0.14
4900,0.12
5000,-0.02
5100,0.02
5200,0.12
5300,-0.02
5400,0.06
5500,0.16
5600,0.02
5700,-0.06
5800,-0.08
5900,-0.06
6000,-0.02
6100,-0.06
6200,-0.14
6300,0.04
6400,0.1
6500,-0.02
6600,0.02
6700,-0.1
6800,0.06
6900,0.24
7000,0.0
7100,0.28
7200,0.1
7300,-0.06
7400,-0.02
7500,0.04
7600,-0.12
7700,-0.02
7800,0.0
7900,0.12
8000,0.1
8100,0.0
8200,0.0
8300,0.06
8400,-0.08
8500,0.06
8600,0.02
8700,-0.02
8800,0.1
8900,0.24
9000,0.06
9100,0.1
9200,-0.12
9300,0.1
9400,0.06
9500,0.12
9600,0.1
9700,-0.04
9800,0.0
9900,0.04
