episode,reward
0,0.04
100,-0.08
200,-0.18
300,-0.06
400,0.0
500,0.04
600,-0.02
700,0.08
800,0.02
900,0.18
1000,0.0
1100,-0.02
1200,0.06
1300,-0.16
1400,-0.16
1500,0.0
1600,-0.04
1700,0.14
1800,-0.1
1900,0.04
2000,-0.02
2100,-0.16
2200,-0.06
2300,-0.02
2400,0.12
2500,-0.04
2600,-0.1
2700,-0.02
2800,0.0
2900,0.08
3000,0.14
3100,0.0
3200,0.12
3300,0.14
3400,0.04
3500,-0.04
3600,-0.08
3700,0.06
3800,-0.18
3900,0.08
4000,0.0
4100,-0.04
4200,0.02
4300,-0.14
4400,0.08
4500,-0.18
4600,-0.14
4700,0.0
4800,-0.08
4900,0.18
5000,-0.12
5100,0.04
5200,0.04
5300,-0.12
5400,0.26
5500,-0.04
5600,0.06
5700,0.2
5800,-0.08
5900,0.22
6000,-0.16
6100,0.1
6200,0.0
6300,0.02
6400,0.1
6500,-0.04
6600,-0.02
6700,0.14
6800,0.02
6900,-0.08
7000,0.06
7100,0.0
7200,0.08
7300,0.24
7400,-0.12
7500,0.22
7600,-0.1
7700,0.06
7800,0.1
7900,0.08
8000,-0.06
8100,-0.08
8200,-0.04
8300,0.18
8400,0.18
8500,-0.02
8600,-0.18
8700,0.06
8800,0.06
8900,0.12
9000,0.1
9100,0.08
9200,0.26
9300,-0.16
9400,-0.16
9500,0.16
9600,-0.14
9700,-0.1
9800,0.18
9900,0.04
