episode,reward
0,0.04
100,-0.04
200,-0.26
300,-0.08
400,0.08
500,-0.08
600,0.14
700,0.02
800,-0.04
900,-0.02
1000,0.04
1100,0.04
1200,0.2
1300,0.16
1400,0.16
1500,0.06
1600,-0.06
1700,0.04
1800,0.14
1900,-0.06
2000,0.08
2100,0.06
2200,0.18
2300,0.0
2400,-0.2
2500,0.14
2600,0.12
2700,0.04
2800,0.1
2900,0.16
3000,-0.1
3100,0.04
3200,0.1
3300,0.12
3400,0.22
3500,0.16
3600,0.16
3700,0.04
3800,-0.06
3900,-0.16
4000,-0.02
4100,0.08
4200,0.04
4300,-0.12
4400,-0.14
4500,0.0
4600,0.06
4700,0.06
4800,0.04
4900,0.08
5000,-0.08
5100,-0.14
5200,0.0
5300,0.02
5400,-0.1
5500,0.16
5600,0.02
5700,-0.02
5800,0.1
5900,-0.04
6000,-0.1
6100,0.12
6200,0.0
6300,0.16
6400,-0.08
6500,0.06
6600,-0.12
6700,0.1
6800,0.08
6900,0.1
7000,-0.06
7100,0.1
7200,0.0
7300,0.06
7400,0.08
7500,-0.08
7600,0.1
7700,0.12
7800,0.08
7900,0.12
8000,-0.06
8100,0.1
8200,-0.04
8300,-0.1
8400,0.12
8500,0.0
8600,0.0
8700,0.06
8800,-0.12
8900,0.08
9000,0.08
9100,0.04
9200,0.14
9300,-0.04
9400,0.04
9500,0.08
9600,0.14
9700,-0.06
9800,0.02
9900,-0.12
