episode,reward
0,-0.02
100,0.12
200,-0.12
300,-0.02
400,0.0
500,-0.1
600,0.04
700,0.04
800,-0.08
900,0.06
1000,0.2
1100,0.14
1200,-0.06
1300,-0.18
1400,-0.08
1500,0.04
1600,0.08
1700,0.0
1800,0.02
1900,0.04
2000,-0.04
2100,0.1
2200,0.0
2300,-0.1
2400,-0.08
2500,0.04
2600,0.14
2700,0.08
2800,0.02
2900,0.12
3000,0.24
3100,0.2
3200,0.06
3300,0.1
3400,-0.06
3500,-0.08
3600,0.0
3700,-0.06
3800,0.04
3900,0.04
4000,0.08
4100,-0.08
4200,0.04
4300,-0.02
4400,0.06
4500,-0.1
4600,0.0
4700,0.04
4800,-0.16
4900,-0.1
5000,-0.08
5100,0.0
5200,0.06
5300,-0.28
5400,0.14
5500,-0.04
5600,0.04
5700,-0.08
5800,-0.12
5900,0.0
6000,-0.1
6100,0.08
6200,-0.08
6300,-0.04
6400,0.06
6500,-0.02
6600,0.12
6700,0.04
6800,-0.02
6900,0.1
7000,-0.06
7100,-0.02
7200,0.08
7300,-0.04
7400,-0.14
7500,-0.04
7600,0.02
7700,-0.12
7800,0.08
7900,0.24
8000,0.0
8100,0.08
8200,-0.04
8300,-0.02
8400,0.04
8500,0.04
8600,0.04
8700,0.0
8800,-0.06
8900,-0.02
9000,0.08
9100,0.1
9200,0.08
9300,0.24
9400,0.18
9500,-0.02
9600,0.2
9700,0.08
9800,0.02
9900,0.2
