episode,reward
0,0.04
100,0.1
200,-0.12
300,-0.02
400,-0.02
500,-0.02
600,0.06
700,0.04
800,-0.02
900,0.0
1000,0.22
1100,0.04
1200,0.18
1300,-0.02
1400,-0.06
1500,0.12
1600,-0.02
1700,-0.2
1800,-0.06
1900,-0.12
2000,-0.22
2100,0.0
2200,-0.14
2300,0.1
2400,-0.02
2500,0.04
2600,0.0
2700,0.18
2800,0.1
2900,0.08
3000,0.0
3100,-0.2
3200,0.04
3300,0.06
3400,0.04
3500,-0.02
3600,-0.22
3700,-0.04
3800,0.14
3900,-0.08
4000,-0.06
4100,-0.1
4200,-0.08
4300,0.1
4400,0.02
4500,-0.1
4600,0.02
4700,-0.06
4800,-0.18
4900,0.1
5000,-0.02
5100,0.26
5200,0.06
5300,-0.1
5400,-0.26
5500,0.0
5600,0.0
5700,0.12
5800,-0.12
5900,0.08
6000,-0.2
6100,0.02
6200,0.08
6300,-0.04
6400,0.2
6500,0.14
6600,0.08
6700,-0.04
6800,0.04
6900,0.0
7000,0.18
7100,0.06
7200,-0.04
7300,0.08
7400,0.08
7500,0.26
7600,0.16
7700,0.04
7800,-0.08
7900,0.04
8000,0.1
8100,-0.02
8200,0.14
8300,0.04
8400,0.0
8500,-0.16
8600,-0.06
8700,0.04
8800,0.12
8900,0.02
9000,0.14
9100,-0.08
9200,-0.1
9300,0.08
9400,0.12
9500,0.02
9600,-0.1
9700,0.08
9800,-0.12
9900,-0.1
