episode,reward
0,0.04
100,0.02
200,-0.02
300,0.12
400,0.0
500,-0.06
600,0.14
700,-0.18
800,-0.1
900,-0.1
1000,-0.16
1100,-0.02
1200,0.1
1300,0.1
1400,0.06
1500,-0.04
1600,0.0
1700,0.0
1800,0.02
1900,0.2
2000,0.0
2100,-0.08
2200,-0.02
2300,0.1
2400,0.04
2500,0.02
2600,0.0
2700,0.12
2800,0.06
2900,0.0
3000,-0.16
3100,0.12
3200,-0.06
3300,0.02
3400,0.1
3500,0.04
3600,0.04
3700,-0.16
3800,-0.04
3900,0.18
4000,-0.12
4100,0.1
4200,-0.08
4300,0.0
4400,-0.04
4500,0.0
4600,-0.12
4700,0.08
4800,0.02
4900,-0.02
5000,0.08
5100,-0.08
5200,0.08
5300,-0.16
5400,-0.18
5500,-0.04
5600,0.14
5700,0.14
5800,0.06
5900,0.04
6000,-0.02
6100,0.14
6200,0.04
6300,-0.1
6400,-0.1
6500,-0.18
6600,-0.12
6700,0.1
6800,0.04
6900,-0.1
7000,-0.08
7100,0.04
7200,0.14
7300,0.06
7400,-0.1
7500,0.14
7600,0.02
7700,0.0
7800,0.02
7900,0.1
8000,0.06
8100,-0.02
8200,-0.06
8300,0.0
8400,0.1
8500,0.18
8600,0.06
8700,-0.04
8800,0.02
8900,0.0
9000,0.1
9100,-0.06
9200,-0.02
9300,0.14
9400,-0.16
9500,0.1
9600,0.06
9700,-0.08
9800,-0.18
9900,-0.04
