episode,reward
0,0.04
100,0.24
200,-0.2
300,-0.1
400,0.08
500,-0.04
600,0.06
700,0.08
800,-0.02
900,-0.14
1000,-0.1
1100,0.04
1200,0.16
1300,-0.06
1400,-0.02
1500,-0.04
1600,-0.06
1700,0.0
1800,-0.24
1900,0.1
2000,-0.1
2100,-0.18
2200,0.08
2300,-0.04
2400,0.0
2500,0.0
2600,0.04
2700,0.0
2800,-0.16
2900,0.16
3000,0.08
3100,-0.06
3200,-0.1
3300,-0.2
3400,-0.06
3500,0.06
3600,-0.1
3700,0.12
3800,-0.08
3900,0.06
4000,0.04
4100,0.02
4200,-0.02
4300,0.1
4400,0.04
4500,-0.18
4600,0.2
4700,-0.12
4800,0.06
4900,0.08
5000,0.14
5100,-0.06
5200,-0.12
5300,-0.08
5400,0.08
5500,0.18
5600,0.08
5700,0.12
5800,-0.04
5900,0.08
6000,0.08
6100,-0.02
6200,-0.02
6300,0.1
6400,0.1
6500,0.12
6600,0.14
6700,0.1
6800,0.06
6900,0.04
7000,0.04
7100,-0.04
7200,-0.14
7300,-0.06
7400,0.06
7500,0.06
7600,0.28
7700,-0.04
7800,0.04
7900,0.2
8000,0.22
8100,0.14
8200,0.08
8300,0.08
8400,0.06
8500,-0.04
8600,-0.04
8700,0.14
8800,0.06
8900,-0.08
9000,-0.04
9100,-0.02
9200,0.14
9300,0.02
9400,0.14
9500,0.12
9600,0.08
9700,-0.14
9800,0.14
9900,-0.04
