episode,reward
0,0.04
100,0.16
200,-0.16
300,0.02
400,-0.04
500,-0.06
600,-0.06
700,0.04
800,-0.02
900,-0.2
1000,-0.04
1100,0.02
1200,-0.04
1300,-0.08
1400,-0.04
1500,-0.02
1600,0.06
1700,0.08
1800,0.3
1900,-0.08
2000,0.06
2100,0.02
2200,0.02
2300,0.06
2400,0.02
2500,0.02
2600,0.0
2700,0.1
2800,0.0
2900,-0.14
3000,-0.06
3100,-0.08
3200,-0.08
3300,0.12
3400,0.0
3500,0.12
3600,-0.12
3700,-0.06
3800,-0.04
3900,-0.04
4000,0.04
4100,-0.06
4200,0.04
4300,-0.06
4400,-0.18
4500,-0.04
4600,0.26
4700,0.02
4800,0.08
4900,0.1
5000,0.02
5100,-0.12
5200,-0.1
5300,-0.14
5400,0.02
5500,-0.1
5600,0.06
5700,0.06
5800,0.02
5900,-0.06
6000,0.12
6100,0.02
6200,-0.08
6300,0.1
6400,0.16
6500,0.0
6600,-0.18
6700,-0.04
6800,-0.08
6900,0.04
7000,-0.02
7100,-0.08
7200,0.14
7300,-0.04
7400,0.18
7500,-0.08
7600,-0.08
7700,-0.04
7800,0.08
7900,0.08
8000,-0.04
8100,0.22
8200,0.14
8300,0.02
8400,0.02
8500,-0.06
8600,0.12
8700,0.12
8800,0.12
8900,0.0
9000,-0.02
9100,0.02
9200,0.14
9300,-0.04
9400,0.04
9500,-0.06
9600,0.04
9700,0.16
9800,0.16
9900,-0.02
