episode,reward
0,-0.02
100,-0.08
200,0.04
300,0.0
400,0.1
500,-0.06
600,-0.12
700,0.0
800,0.0
900,-0.18
1000,0.02
1100,0.14
1200,0.16
1300,0.04
1400,0.0
1500,0.04
1600,-0.02
1700,0.0
1800,0.14
1900,0.0
2000,-0.1
2100,0.08
2200,0.0
2300,-0.12
2400,0.06
2500,0.04
2600,-0.04
2700,-0.06
2800,0.22
2900,0.12
3000,0.14
3100,0.2
3200,0.06
3300,-0.1
3400,0.14
3500,0.02
3600,0.04
3700,-0.08
3800,0.02
3900,0.0
4000,0.1
4100,-0.14
4200,0.08
4300,-0.08
4400,0.02
4500,-0.02
4600,0.1
4700,0.0
4800,0.32
4900,0.14
5000,0.1
5100,0.08
5200,-0.06
5300,0.08
5400,-0.06
5500,0.08
5600,0.04
5700,0.18
5800,0.04
5900,-0.2
6000,0.1
6100,-0.08
6200,0.12
6300,-0.02
6400,0.14
6500,-0.02
6600,0.02
6700,0.02
6800,0.06
6900,0.02
7000,-0.12
7100,-0.16
7200,-0.1
7300,0.02
7400,0.0
7500,0.08
7600,-0.08
7700,0.18
7800,-0.22
7900,0.08
8000,-0.02
8100,0.06
8200,-0.16
8300,0.0
8400,0.14
8500,-0.02
8600,0.02
8700,-0.04
8800,0.06
8900,0.08
9000,0.08
9100,-0.02
9200,0.1
9300,0.04
9400,0.04
9500,-0.06
9600,0.04
9700,0.02
9800,0.0
9900,0.08
