episode,reward
0,0.04
100,0.06
200,-0.06
300,-0.26
400,0.08
500,0.02
600,-0.1
700,0.24
800,-0.02
900,0.04
1000,-0.04
1100,0.26
1200,0.16
1300,0.08
1400,-0.04
1500,-0.06
1600,0.0
1700,0.04
1800,-0.06
1900,0.06
2000,-0.04
2100,0.14
2200,0.04
2300,-0.12
2400,0.1
2500,-0.04
2600,-0.04
2700,-0.12
2800,-0.1
2900,0.16
3000,-0.06
3100,-0.02
3200,0.0
3300,0.02
3400,0.24
3500,-0.06
3600,0.0
3700,0.02
3800,0.18
3900,0.12
4000,-0.06
4100,-0.02
4200,-0.08
4300,-0.18
4400,0.06
4500,-0.06
4600,0.0
4700,-0.14
4800,-0.04
4900,-0.04
5000,-0.12
5100,0.04
5200,-0.04
5300,-0.18
5400,-0.08
5500,0.02
5600,0.06
5700,0.02
5800,-0.14
5900,0.0
6000,0.06
6100,0.1
6200,-0.06
6300,-0.04
6400,-0.06
6500,-0.04
6600,0.0
6700,-0.14
6800,0.0
6900,-0.04
7000,-0.02
7100,0.0
7200,-0.16
7300,0.12
7400,0.1
7500,-0.14
7600,-0.22
7700,0.16
7800,0.1
7900,-0.02
8000,0.02
8100,0.16
8200,0.12
8300,0.0
8400,0.16
8500,0.04
8600,0.08
8700,0.12
8800,0.12
8900,0.12
9000,0.16
9100,0.24
9200,-0.1
9300,0.0
9400,0.02
9500,0.08
9600,0.1
9700,0.14
9800,0.04
9900,0.04
