episode,reward
0,0.04
100,0.12
200,-0.12
300,0.02
400,0.0
500,0.06
600,0.04
700,0.0
800,0.14
900,-0.08
1000,0.02
1100,0.0
1200,-0.16
1300,-0.02
1400,-0.02
1500,0.02
1600,0.04
1700,0.08
1800,-0.02
1900,-0.06
2000,-0.06
2100,-0.06
2200,0.0
2300,-0.06
2400,0.0
2500,0.08
2600,0.18
2700,0.08
2800,-0.04
2900,0.04
3000,0.12
3100,-0.1
3200,-0.06
3300,0.06
3400,0.12
3500,-0.18
3600,0.0
3700,-0.08
3800,-0.02
3900,-0.12
4000,0.0
4100,-0.14
4200,0.1
4300,-0.3
4400,0.06
4500,0.0
4600,0.1
4700,-0.1
4800,0.16
4900,-0.04
5000,0.14
5100,0.02
5200,-0.12
5300,-0.08
5400,0.06
5500,-0.1
5600,-0.06
5700,-0.16
5800,0.1
5900,0.02
6000,0.24
6100,0.06
6200,-0.1
6300,0.0
6400,0.18
6500,-0.04
6600,0.0
6700,0.12
6800,0.06
6900,0.06
7000,0.06
7100,0.14
7200,0.0
7300,0.04
7400,-0.04
7500,0.06
7600,0.0
7700,0.0
7800,-0.04
7900,0.0
8000,0.06
8100,0.12
8200,0.04
8300,0.18
8400,0.14
8500,0.06
8600,-0.1
8700,0.0
8800,-0.04
8900,0.18
9000,0.02
9100,0.0
9200,-0.04
9300,-0.04
9400,0.02
9500,-0.02
9600,0.06
9700,0.12
9800,0.02
9900,0.02
