episode,reward
0,0.04
100,0.12
200,0.04
300,0.06
400,0.02
500,0.02
600,-0.1
700,-0.04
800,0.04
900,-0.08
1000,0.04
1100,-0.02
1200,0.08
1300,-0.02
1400,0.08
1500,0.04
1600,0.04
1700,-0.04
1800,0.02
1900,0.0
2000,-0.02
2100,0.08
2200,0.1
2300,0.1
2400,-0.18
2500,0.14
2600,-0.02
2700,0.26
2800,-0.02
2900,-0.02
3000,0.1
3100,-0.06
3200,-0.04
3300,-0.02
3400,0.02
3500,-0.02
3600,-0.04
3700,0.06
3800,-0.08
3900,-0.1
4000,0.0
4100,-0.14
4200,0.18
4300,0.08
4400,0.02
4500,0.12
4600,-0.18
4700,0.06
4800,-0.12
4900,0.1
5000,-0.02
5100,-0.16
5200,0.0
5300,0.08
5400,0.16
5500,-0.02
5600,0.02
5700,-0.02
5800,-0.1
5900,0.22
6000,-0.08
6100,-0.1
6200,-0.06
6300,0.02
6400,0.02
6500,-0.16
6600,-0.12
6700,0.04
6800,-0.02
6900,0.1
7000,-0.1
7100,0.1
7200,0.06
7300,0.16
7400,0.06
7500,-0.18
7600,0.1
7700,0.08
7800,0.1
7900,0.06
8000,0.0
8100,0.0
8200,0.0
8300,0.08
8400,0.14
8500,-0.04
8600,0.2
8700,-0.12
8800,-0.02
8900,-0.14
9000,0.12
9100,0.08
9200,-0.14
9300,0.14
9400,0.0
9500,0.02
9600,-0.08
9700,0.24
9800,0.26
9900,-0.14
