episode,reward
0,0.04
100,0.02
200,0.02
300,0.04
400,0.12
500,0.14
600,0.06
700,0.06
800,-0.04
900,0.1
1000,-0.06
1100,0.1
1200,0.08
1300,0.0
1400,-0.08
1500,0.02
1600,0.1
1700,-0.02
1800,0.2
1900,-0.08
2000,-0.14
2100,0.34
2200,0.0
2300,0.06
2400,-0.1
2500,0.22
2600,0.24
2700,0.04
2800,-0.14
2900,-0.12
3000,0.06
3100,-0.04
3200,0.2
3300,-0.14
3400,0.02
3500,0.18
3600,0.06
3700,0.06
3800,0.12
3900,0.04
4000,0.1
4100,0.18
4200,0.08
4300,0.12
4400,-0.02
4500,-0.1
4600,0.12
4700,-0.12
4800,0.16
4900,-0.12
5000,0.22
5100,0.04
5200,0.2
5300,0.08
5400,0.0
5500,0.08
5600,-0.08
5700,0.04
5800,0.14
5900,-0.14
6000,-0.18
6100,-0.06
6200,0.1
6300,-0.12
6400,0.12
6500,-0.04
6600,-0.12
6700,0.02
6800,-0.02
6900,0.0
7000,0.04
7100,0.02
7200,0.08
7300,0.0
7400,0.06
7500,-0.12
7600,0.02
7700,0.06
7800,0.04
7900,0.06
8000,-0.08
8100,0.1
8200,0.08
8300,-0.02
8400,-0.1
8500,0.0
8600,0.02
8700,0.14
8800,0.02
8900,0.02
9000,0.0
9100,0.28
9200,-0.12
9300,0.04
9400,-0.02
9500,0.0
9600,0.2
9700,0.12
9800,-0.06
9900,-0.1
