episode,reward
0,-0.02
100,0.08
200,-0.1
300,-0.04
400,-0.14
500,0.08
600,-0.14
700,0.14
800,-0.02
900,-0.02
1000,0.16
1100,-0.16
1200,-0.2
1300,-0.02
1400,-0.06
1500,-0.12
1600,-0.02
1700,0.0
1800,-0.02
1900,-0.04
2000,0.02
2100,0.14
2200,-0.12
2300,0.1
2400,0.06
2500,0.08
2600,-0.02
2700,-0.04
2800,-0.18
2900,-0.02
3000,0.0
3100,-0.26
3200,0.06
3300,-0.12
3400,0.02
3500,0.08
3600,0.08
3700,-0.04
3800,0.08
3900,-0.02
4000,0.02
4100,0.04
4200,0.04
4300,-0.14
4400,0.18
4500,-0.06
4600,0.04
4700,-0.06
4800,0.06
4900,-0.14
5000,0.02
5100,-0.08
5200,-0.08
5300,0.0
5400,0.06
5500,0.08
5600,-0.06
5700,0.2
5800,0.1
5900,0.02
6000,0.04
6100,0.06
6200,0.12
6300,-0.08
6400,-0.08
6500,0.1
6600,0.2
6700,0.0
6800,0.06
6900,0.04
7000,0.06
7100,-0.06
7200,-0.1
7300,0.12
7400,-0.24
7500,-0.1
7600,-0.02
7700,0.18
7800,-0.12
7900,0.18
8000,-0.04
8100,0.06
8200,-0.08
8300,-0.12
8400,0.14
8500,0.08
8600,0.04
8700,0.0
8800,-0.02
8900,0.2
9000,0.04
9100,0.2
9200,-0.08
9300,-0.1
9400,0.0
9500,0.02
9600,0.04
9700,0.0
9800,-0.1
9900,0.02
