episode,reward
0,-0.02
100,0.04
200,-0.14
300,0.12
400,-0.18
500,0.06
600,-0.14
700,-0.02
800,0.0
900,-0.04
1000,0.02
1100,0.12
1200,-0.02
1300,-0.16
1400,0.24
1500,-0.02
1600,0.04
1700,-0.12
1800,0.0
1900,0.0
2000,0.12
2100,0.06
2200,0.0
2300,0.12
2400,0.02
2500,0.0
2600,-0.08
2700,0.04
2800,0.08
2900,0.0
3000,0.18
3100,0.08
3200,0.04
3300,0.04
3400,-0.12
3500,0.14
3600,-0.04
3700,0.08
3800,0.14
3900,0.1
4000,0.1
4100,-0.02
4200,-0.04
4300,0.14
4400,-0.1
4500,0.08
4600,0.08
4700,-0.1
4800,-0.04
4900,0.26
5000,0.14
5100,0.08
5200,0.0
5300,-0.12
5400,0.12
5500,0.02
5600,-0.02
5700,-0.1
5800,0.04
5900,-0.14
6000,0.18
6100,0.0
6200,0.14
6300,0.14
6400,0.0
6500,-0.22
6600,0.08
6700,0.1
6800,-0.08
6900,0.14
7000,0.04
7100,0.14
7200,-0.02
7300,0.06
7400,0.12
7500,-0.1
7600,0.08
7700,0.2
7800,-0.16
7900,0.16
8000,-0.06
8100,0.08
8200,0.04
8300,0.04
8400,0.1
8500,0.02
8600,0.06
8700,-0.16
8800,-0.08
8900,-0.14
9000,0.1
9100,0.0
9200,-0.18
9300,0.08
9400,-0.04
9500,0.06
9600,0.1
9700,0.04
9800,0.04
9900,0.06
