episode,reward
0,-0.02
100,-0.02
200,-0.12
300,0.08
400,-0.06
500,0.06
600,-0.06
700,-0.12
800,-0.04
900,0.04
1000,-0.06
1100,-0.2
1200,-0.1
1300,0.0
1400,-0.02
1500,0.12
1600,0.04
1700,0.32
1800,-0.02
1900,0.08
2000,-0.04
2100,0.0
2200,0.14
2300,0.12
2400,-0.04
2500,-0.14
2600,0.02
2700,0.1
2800,-0.18
2900,-0.1
3000,0.0
3100,0.04
3200,0.08
3300,-0.06
3400,0.1
3500,0.1
3600,-0.02
3700,-0.06
3800,0.02
3900,-0.04
4000,-0.1
4100,0.04
4200,0.0
4300,-0.06
4400,0.1
4500,0.08
4600,-0.22
4700,-0.12
4800,-0.2
4900,0.06
5000,0.06
5100,-0.14
5200,-0.14
5300,-0.06
5400,-0.02
5500,-0.16
5600,-0.02
5700,0.22
5800,0.02
5900,0.02
6000,-0.12
6100,0.02
6200,0.0
6300,-0.04
6400,0.12
6500,0.0
6600,-0.12
6700,0.0
6800,-0.26
6900,-0.08
7000,0.04
7100,-0.22
7200,-0.16
7300,0.08
7400,0.0
7500,-0.14
7600,-0.04
7700,0.02
7800,0.12
7900,0.24
8000,0.04
8100,-0.06
8200,0.08
8300,0.0
8400,0.22
8500,0.14
8600,0.16
8700,0.02
8800,0.06
8900,-0.12
9000,-0.02
9100,0.04
9200,0.1
9300,-0.08
9400,0.04
9500,-0.16
9600,0.04
9700,-0.08
9800,0.22
9900,-0.12
