episode,reward
0,0.04
100,0.04
200,0.22
300,0.0
400,-0.1
500,0.06
600,0.08
700,-0.08
800,0.02
900,-0.08
1000,0.1
1100,-0.04
1200,0.12
1300,-0.2
1400,-0.06
1500,0.04
1600,0.02
1700,-0.06
1800,0.14
1900,-0.02
2000,0.0
2100,-0.04
2200,-0.08
2300,0.06
2400,-0.1
2500,-0.02
2600,-0.06
2700,-0.04
2800,0.1
2900,-0.02
3000,0.12
3100,0.1
3200,0.0
3300,0.1
3400,0.04
3500,-0.02
3600,0.0
3700,0.02
3800,-0.02
3900,-0.1
4000,-0.06
4100,0.12
4200,-0.06
4300,0.14
4400,0.16
4500,0.06
4600,0.14
4700,-0.08
4800,0.06
4900,-0.02
5000,-0.04
5100,-0.08
5200,0.12
5300,0.06
5400,-0.02
5500,-0.16
5600,-0.04
5700,0.04
5800,-0.06
5900,0.02
6000,-0.14
6100,-0.02
6200,-0.08
6300,-0.08
6400,0.06
6500,0.04
6600,-0.1
6700,0.02
6800,0.1
6900,0.08
7000,0.0
7100,0.1
7200,-0.02
7300,0.02
7400,0.16
7500,0.0
7600,0.06
7700,-0.06
7800,-0.12
7900,0.08
8000,0.02
8100,0.06
8200,0.02
8300,0.0
8400,0.1
8500,0.0
8600,-0.02
8700,0.02
8800,0.18
8900,-0.08
9000,-0.02
9100,-0.02
9200,0.16
9300,-0.14
9400,0.16
9500,0.06
9600,0.12
9700,-0.1
9800,0.08
9900,0.14
