episode,reward
0,-0.02
100,-0.06
200,-0.06
300,0.1
400,0.2
500,-0.02
600,0.06
700,-0.06
800,-0.04
900,0.1
1000,0.04
1100,0.16
1200,0.08
1300,-0.14
1400,-0.02
1500,-0.02
1600,-0.02
1700,-0.04
1800,0.16
1900,0.0
2000,0.18
2100,-0.04
2200,0.18
2300,0.06
2400,-0.12
2500,-0.14
2600,-0.08
2700,-0.16
2800,0.08
2900,-0.04
3000,-0.04
3100,0.16
3200,0.18
3300,-0.06
3400,0.12
3500,0.1
3600,0.02
3700,0.06
3800,-0.06
3900,0.28
4000,0.04
4100,0.0
4200,0.08
4300,-0.2
4400,0.1
4500,0.1
4600,0.0
4700,0.1
4800,-0.08
4900,-0.06
5000,-0.04
5100,-0.12
5200,0.18
5300,0.08
5400,-0.02
5500,0.0
5600,0.04
5700,-0.04
5800,-0.14
5900,-0.04
6000,0.02
6100,-0.16
6200,0.24
6300,0.06
6400,0.04
6500,-0.04
6600,0.12
6700,-0.14
6800,-0.2
6900,-0.02
7000,-0.06
7100,-0.04
7200,-0.06
7300,0.02
7400,0.04
7500,-0.02
7600,-0.04
7700,0.14
7800,0.36
7900,0.1
8000,-0.06
8100,0.08
8200,-0.06
8300,0.04
8400,0.14
8500,0.06
8600,0.04
8700,0.16
8800,0.1
8900,-0.02
9000,0.02
9100,0.04
9200,-0.12
9300,0.0
9400,-0.14
9500,-0.08
9600,-0.12
9700,-0.02
9800,0.08
9900,0.02
