episode,reward
0,0.04
100,-0.06
200,0.06
300,0.14
400,-0.08
500,0.0
600,0.04
700,-0.04
800,0.1
900,0.1
1000,-0.14
1100,-0.08
1200,-0.12
1300,0.1
1400,-0.1
1500,0.02
1600,0.18
1700,-0.02
1800,-0.02
1900,-0.04
2000,0.12
2100,0.0
2200,0.08
2300,0.16
2400,-0.16
2500,-0.02
2600,0.04
2700,0.1
2800,0.08
2900,-0.02
3000,-0.04
3100,-0.06
3200,0.1
3300,-0.02
3400,-0.02
3500,0.12
3600,0.06
3700,-0.02
3800,-0.04
3900,0.0
4000,0.12
4100,0.06
4200,-0.02
4300,-0.04
4400,-0.04
4500,0.0
4600,0.16
4700,-0.06
4800,-0.04
4900,0.02
5000,-0.06
5100,0.06
5200,-0.16
5300,-0.14
5400,0.04
5500,0.02
5600,-0.18
5700,0.02
5800,0.12
5900,0.06
6000,0.18
6100,0.12
6200,-0.04
6300,0.08
6400,-0.1
6500,-0.12
6600,-0.1
6700,0.0
6800,-0.2
6900,0.18
7000,0.04
7100,-0.12
7200,0.16
7300,0.04
7400,-0.04
7500,-0.04
7600,0.16
7700,0.14
7800,0.1
7900,-0.02
8000,0.12
8100,0.12
8200,-0.08
8300,0.2
8400,0.18
8500,0.02
8600,0.1
8700,0.02
8800,-0.04
8900,-0.06
9000,-0.06
9100,0.1
9200,0.04
9300,-0.02
9400,0.14
9500,0.02
9600,-0.1
9700,-0.02
9800,0.14
9900,0.12
