episode,reward
0,0.04
100,-0.04
200,-0.16
300,-0.1
400,0.04
500,0.08
600,-0.08
700,0.12
800,0.0
900,0.14
1000,-0.02
1100,-0.06
1200,0.16
1300,0.04
1400,-0.12
1500,-0.04
1600,-0.1
1700,-0.02
1800,0.04
1900,-0.14
2000,0.16
2100,-0.08
2200,-0.02
2300,0.06
2400,0.18
2500,0.18
2600,0.18
2700,0.16
2800,0.02
2900,0.08
3000,-0.04
3100,-0.04
3200,0.16
3300,0.1
3400,-0.06
3500,0.0
3600,0.06
3700,0.02
3800,0.14
3900,-0.1
4000,-0.12
4100,-0.04
4200,-0.24
4300,-0.06
4400,0.1
4500,0.04
4600,-0.1
4700,-0.08
4800,-0.02
4900,0.12
5000,-0.1
5100,-0.02
5200,0.04
5300,0.04
5400,0.1
5500,-0.04
5600,-0.04
5700,-0.1
5800,0.08
5900,0.08
6000,0.06
6100,0.0
6200,0.12
6300,0.0
6400,0.0
6500,0.24
6600,-0.08
6700,0.06
6800,0.02
6900,0.16
7000,-0.04
7100,0.08
7200,-0.08
7300,-0.02
7400,-0.08
7500,0.0
7600,-0.04
7700,0.04
7800,0.2
7900,0.14
8000,0.06
8100,-0.06
8200,0.12
8300,-0.14
8400,0.06
8500,0.12
8600,-0.04
8700,0.12
8800,0.1
8900,-0.02
9000,0.1
9100,0.14
9200,-0.02
9300,0.24
9400,0.08
9500,0.0
9600,0.2
9700,-0.02
9800,-0.04
9900,-0.14
