episode,reward
0,0.04
100,-0.08
200,-0.1
300,0.06
400,0.0
500,-0.04
600,-0.1
700,0.08
800,0.1
900,-0.02
1000,0.04
1100,0.22
1200,0.06
1300,-0.04
1400,0.0
1500,0.14
1600,0.06
1700,-0.12
1800,0.12
1900,-0.1
2000,0.02
2100,-0.04
2200,0.02
2300,0.3
2400,0.06
2500,0.0
2600,0.06
2700,0.22
2800,0.06
2900,-0.02
3000,-0.06
3100,0.04
3200,0.16
3300,-0.14
3400,-0.24
3500,-0.08
3600,0.14
3700,0.08
3800,-0.1
3900,-0.02
4000,-0.08
4100,-0.12
4200,0.26
4300,-0.02
4400,0.08
4500,0.0
4600,-0.12
4700,0.0
4800,0.12
4900,0.0
5000,-0.06
5100,-0.08
5200,0.06
5300,-0.02
5400,0.08
5500,-0.04
5600,0.06
5700,-0.04
5800,0.02
5900,0.16
6000,0.1
6100,-0.04
6200,-0.1
6300,-0.02
6400,-0.12
6500,0.2
6600,-0.04
6700,0.0
6800,0.02
6900,-0.02
7000,0.08
7100,0.1
7200,0.18
7300,0.16
7400,0.1
7500,0.06
7600,-0.08
7700,-0.12
7800,0.1
7900,0.1
8000,-0.02
8100,-0.1
8200,0.16
8300,-0.06
8400,0.02
8500,0.16
8600,0.08
8700,-0.04
8800,0.0
8900,0.12
9000,0.12
9100,-0.02
9200,0.04
9300,-0.06
9400,0.16
9500,0.06
9600,0.08
9700,0.1
9800,-0.04
9900,0.24
