episode,reward
0,-0.02
100,-0.08
200,-0.04
300,0.0
400,0.16
500,0.08
600,-0.02
700,0.2
800,0.0
900,0.14
1000,0.2
1100,-0.12
1200,0.12
1300,-0.14
1400,0.2
1500,0.02
1600,0.02
1700,0.04
1800,-0.04
1900,-0.06
2000,0.0
2100,0.18
2200,0.18
2300,0.06
2400,-0.1
2500,-0.14
2600,-0.14
2700,0.1
2800,-0.1
2900,-0.02
3000,0.02
3100,0.22
3200,0.0
3300,0.12
3400,0.0
3500,0.14
3600,-0.06
3700,0.16
3800,0.04
3900,0.0
4000,-0.02
4100,0.04
4200,0.0
4300,0.22
4400,0.06
4500,0.0
4600,0.02
4700,0.02
4800,-0.06
4900,0.08
5000,0.06
5100,-0.06
5200,0.14
5300,0.04
5400,0.0
5500,0.24
5600,-0.06
5700,0.14
5800,-0.04
5900,-0.1
6000,0.08
6100,0.22
6200,0.04
6300,0.02
6400,-0.02
6500,-0.04
6600,0.12
6700,0.08
6800,0.02
6900,0.1
7000,0.04
7100,0.02
7200,0.08
7300,0.04
7400,0.2
7500,0.02
7600,0.06
7700,0.22
7800,-0.1
7900,-0.08
8000,0.14
8100,0.08
8200,0.0
8300,0.18
8400,0.12
8500,-0.08
8600,-0.08
8700,-0.04
8800,0.22
8900,0.0
9000,0.1
9100,-0.22
9200,-0.22
9300,-0.02
9400,-0.04
9500,0.04
9600,0.0
9700,0.02
9800,-0.06
9900,0.06
