episode,reward
0,0.04
100,-0.02
200,-0.08
300,0.08
400,0.02
500,0.02
600,-0.04
700,0.04
800,0.06
900,-0.08
1000,-0.04
1100,0.06
1200,-0.1
1300,-0.08
1400,0.02
1500,0.0
1600,-0.12
1700,0.04
1800,-0.04
1900,0.08
2000,0.02
2100,0.08
2200,0.12
2300,0.2
2400,-0.1
2500,0.08
2600,0.1
2700,-0.02
2800,0.0
2900,0.1
3000,0.0
3100,0.1
3200,0.1
3300,0.1
3400,0.18
3500,-0.1
3600,-0.16
3700,0.14
3800,0.02
3900,0.02
4000,-0.12
4100,0.06
4200,0.2
4300,0.0
4400,0.14
4500,0.0
4600,0.12
4700,-0.26
4800,0.04
4900,0.06
5000,0.0
5100,0.02
5200,-0.04
5300,-0.1
5400,0.1
5500,-0.02
5600,-0.04
5700,-0.08
5800,0.06
5900,0.02
6000,0.18
6100,0.2
6200,0.08
6300,-0.16
6400,-0.06
6500,0.12
6600,0.04
6700,0.08
6800,-0.04
6900,-0.02
7000,-0.18
7100,0.24
7200,-0.12
7300,-0.06
7400,0.1
7500,0.1
7600,-0.08
7700,0.12
7800,0.12
7900,0.06
8000,0.02
8100,-0.02
8200,0.1
8300,0.06
8400,-0.04
8500,0.2
8600,0.08
8700,0.04
8800,0.04
8900,0.0
9000,0.18
9100,-0.02
9200,-0.02
9300,0.1
9400,0.04
9500,-0.04
9600,0.0
9700,0.08
9800,-0.04
9900,-0.06
