episode,reward
0,0.04
100,0.08
200,0.08
300,-0.04
400,0.1
500,0.1
600,0.04
700,-0.12
800,-0.12
900,0.2
1000,-0.06
1100,0.02
1200,-0.22
1300,0.02
1400,0.1
1500,0.02
1600,0.14
1700,0.04
1800,0.22
1900,0.14
2000,0.0
2100,0.04
2200,0.08
2300,-0.06
2400,0.06
2500,0.14
2600,0.08
2700,0.02
2800,0.12
2900,0.12
3000,0.2
3100,-0.06
3200,0.02
3300,0.04
3400,0.02
3500,0.08
3600,0.04
3700,0.06
3800,-0.1
3900,0.0
4000,0.0
4100,-0.1
4200,0.06
4300,-0.14
4400,-0.08
4500,0.04
4600,-0.14
4700,0.08
4800,0.02
4900,0.06
5000,0.08
5100,0.02
5200,0.04
5300,0.0
5400,0.02
5500,-0.12
5600,-0.04
5700,0.12
5800,0.14
5900,-0.16
6000,0.04
6100,0.1
6200,0.04
6300,0.04
6400,0.16
6500,0.12
6600,0.12
6700,0.12
6800,0.0
6900,-0.02
7000,0.0
7100,0.0
7200,0.04
7300,-0.04
7400,0.08
7500,-0.06
7600,-0.1
7700,0.22
7800,0.02
7900,0.1
8000,-0.08
8100,0.0
8200,0.14
8300,0.1
8400,-0.04
8500,-0.14
8600,0.22
8700,0.1
8800,0.06
8900,-0.04
9000,0.1
9100,-0.02
9200,0.0
9300,0.02
9400,-0.08
9500,-0.02
9600,-0.04
9700,0.02
9800,0.14
9900,0.16
