episode,reward
0,0.04
100,-0.12
200,0.02
300,0.1
400,0.1
500,-0.06
600,0.18
700,0.16
800,-0.02
900,0.06
1000,-0.08
1100,0.0
1200,0.02
1300,0.08
1400,-0.02
1500,0.06
1600,0.06
1700,-0.14
1800,0.2
1900,0.02
2000,-0.1
2100,0.14
2200,0.12
2300,-0.04
2400,0.02
2500,0.1
2600,0.1
2700,0.14
2800,-0.08
2900,0.0
3000,0.12
3100,0.08
3200,0.06
3300,0.04
3400,-0.04
3500,-0.04
3600,-0.06
3700,0.08
3800,-0.02
3900,0.06
4000,0.0
4100,-0.04
4200,-0.08
4300,0.06
4400,0.06
4500,0.22
4600,0.06
4700,-0.04
4800,0.06
4900,0.02
5000,-0.06
5100,-0.08
5200,-0.02
5300,0.06
5400,-0.14
5500,0.1
5600,0.08
5700,0.08
5800,0.0
5900,0.04
6000,-0.2
6100,0.26
6200,-0.08
6300,0.04
6400,-0.08
6500,-0.04
6600,-0.06
6700,0.08
6800,0.22
6900,-0.02
7000,-0.18
7100,-0.1
7200,-0.1
7300,0.02
7400,0.04
7500,-0.1
7600,-0.06
7700,0.04
7800,0.06
7900,-0.16
8000,0.12
8100,0.06
8200,-0.02
8300,-0.02
8400,0.1
8500,0.04
8600,-0.28
8700,0.16
8800,0.02
8900,-0.16
9000,0.04
9100,0.0
9200,-0.18
9300,0.12
9400,-0.16
9500,-0.1
9600,0.0
9700,0.06
9800,-0.02
9900,0.06
