episode,reward
0,0.04
100,0.0
200,-0.08
300,0.16
400,0.0
500,0.04
600,0.06
700,0.16
800,0.0
900,-0.02
1000,0.04
1100,-0.14
1200,0.0
1300,0.02
1400,-0.02
1500,0.02
1600,0.04
1700,0.1
1800,0.14
1900,0.1
2000,-0.04
2100,0.02
2200,0.02
2300,0.02
2400,0.0
2500,-0.02
2600,-0.08
2700,-0.02
2800,-0.04
2900,-0.18
3000,0.14
3100,-0.08
3200,-0.16
3300,-0.1
3400,0.16
3500,0.04
3600,0.1
3700,-0.1
3800,0.04
3900,0.14
4000,0.02
4100,-0.08
4200,-0.08
4300,-0.04
4400,-0.08
4500,0.04
4600,0.1
4700,0.02
4800,-0.08
4900,-0.1
5000,0.06
5100,0.02
5200,0.04
5300,-0.06
5400,-0.08
5500,-0.06
5600,-0.02
5700,-0.04
5800,0.24
5900,0.08
6000,0.06
6100,-0.1
6200,-0.04
6300,0.02
6400,-0.04
6500,-0.02
6600,0.08
6700,-0.1
6800,-0.14
6900,0.1
7000,-0.04
7100,0.02
7200,-0.06
7300,0.0
7400,0.12
7500,-0.1
7600,0.02
7700,-0.06
7800,0.04
7900,-0.16
8000,0.02
8100,0.02
8200,0.14
8300,-0.06
8400,0.04
8500,0.02
8600,0.08
8700,-0.06
8800,0.1
8900,-0.02
9000,0.0
9100,0.1
9200,0.12
9300,0.06
9400,-0.02
9500,0.02
9600,-0.02
9700,-0.02
9800,0.0
9900,0.0
