episode,reward
0,0.04
100,-0.08
200,0.1
300,-0.14
400,0.12
500,-0.04
600,-0.04
700,0.12
800,0.06
900,0.02
1000,-0.02
1100,-0.06
1200,0.06
1300,0.08
1400,-0.02
1500,-0.06
1600,-0.16
1700,0.24
1800,-0.02
1900,0.22
2000,-0.04
2100,0.02
2200,-0.06
2300,-0.08
2400,0.04
2500,-0.04
2600,0.0
2700,0.02
2800,0.08
2900,0.04
3000,0.0
3100,0.24
3200,-0.2
3300,0.06
3400,0.0
3500,-0.06
3600,0.12
3700,0.12
3800,-0.04
3900,0.08
4000,-0.02
4100,0.04
4200,-0.16
4300,-0.08
4400,0.04
4500,0.02
4600,-0.02
4700,-0.04
4800,-0.06
4900,-0.04
5000,0.14
5100,-0.04
5200,-0.06
5300,-0.02
5400,-0.02
5500,0.06
5600,-0.02
5700,0.08
5800,-0.06
5900,0.0
6000,0.12
6100,-0.18
6200,0.0
6300,0.16
6400,0.04
6500,0.04
6600,0.08
6700,0.08
6800,0.02
6900,0.06
7000,0.0
7100,0.02
7200,0.06
7300,0.06
7400,0.04
7500,-0.1
7600,-0.02
7700,-0.02
7800,0.08
7900,0.24
8000,-0.12
8100,0.18
8200,0.08
8300,-0.1
8400,-0.08
8500,0.26
8600,-0.04
8700,0.12
8800,0.08
8900,0.1
9000,0.04
9100,0.06
9200,-0.04
9300,0.0
9400,0.0
9500,-0.06
9600,0.1
9700,0.1
9800,-0.02
9900,0.04
