episode,reward
0,0.04
100,0.1
200,-0.04
300,0.08
400,-0.02
500,0.12
600,-0.02
700,0.14
800,-0.06
900,0.12
1000,0.1
1100,0.04
1200,0.08
1300,0.0
1400,-0.06
1500,0.18
1600,0.08
1700,0.02
1800,0.04
1900,-0.02
2000,0.04
2100,0.06
2200,0.18
2300,0.2
2400,-0.04
2500,-0.1
2600,-0.04
2700,-0.08
2800,-0.2
2900,-0.02
3000,0.12
3100,0.04
3200,0.08
3300,-0.06
3400,-0.06
3500,0.16
3600,0.26
3700,-0.04
3800,-0.04
3900,-0.04
4000,0.06
4100,0.12
4200,0.2
4300,0.12
4400,0.08
4500,-0.1
4600,0.02
4700,0.06
4800,-0.08
4900,-0.1
5000,-0.06
5100,-0.08
5200,0.02
5300,0.02
5400,-0.12
5500,0.06
5600,0.0
5700,-0.18
5800,-0.08
5900,-0.16
6000,0.0
6100,0.18
6200,-0.08
6300,-0.12
6400,0.0
6500,0.06
6600,0.2
6700,0.04
6800,0.06
6900,0.0
7000,-0.02
7100,0.08
7200,0.06
7300,-0.08
7400,-0.02
7500,0.02
7600,0.26
7700,-0.06
7800,-0.1
7900,0.12
8000,0.0
8100,-0.12
8200,0.08
8300,0.1
8400,0.08
8500,0.28
8600,-0.02
8700,0.02
8800,0.1
8900,0.2
9000,-0.08
9100,0.02
9200,-0.1
9300,0.04
9400,0.0
9500,0.24
9600,0.1
9700,-0.04
9800,0.08
9900,0.0
