episode,reward
0,0.04
100,0.02
200,-0.1
300,0.08
400,-0.08
500,0.2
600,-0.08
700,0.0
800,-0.18
900,-0.08
1000,-0.08
1100,-0.06
1200,-0.1
1300,-0.06
1400,0.08
1500,0.12
1600,-0.02
1700,0.04
1800,-0.08
1900,0.0
2000,-0.1
2100,-0.08
2200,-0.32
2300,-0.18
2400,-0.06
2500,0.04
2600,0.14
2700,0.2
2800,0.2
2900,-0.1
3000,-0.08
3100,-0.2
3200,-0.06
3300,0.02
3400,0.06
3500,0.02
3600,-0.14
3700,0.08
3800,-0.08
3900,0.1
4000,0.04
4100,0.02
4200,0.0
4300,-0.04
4400,-0.08
4500,-0.04
4600,0.14
4700,0.08
4800,0.08
4900,-0.06
5000,0.1
5100,0.1
5200,0.12
5300,-0.06
5400,0.06
5500,-0.06
5600,0.06
5700,0.08
5800,-0.02
5900,-0.02
6000,0.02
6100,0.08
6200,0.16
6300,-0.02
6400,-0.02
6500,-0.02
6600,0.2
6700,-0.06
6800,0.14
6900,0.36
7000,-0.1
7100,0.02
7200,0.04
7300,0.14
7400,0.02
7500,0.18
7600,0.12
7700,0.02
7800,0.14
7900,0.1
8000,-0.14
8100,-0.12
8200,-0.02
8300,-0.08
8400,0.12
8500,0.06
8600,-0.02
8700,0.16
8800,0.0
8900,0.0
9000,0.2
9100,0.26
9200,0.08
9300,-0.18
9400,0.0
9500,0.0
9600,0.08
9700,-0.04
9800,0.02
9900,0.18
