episode,reward
0,-0.02
100,0.02
200,-0.1
300,0.02
400,0.02
500,0.16
600,0.08
700,0.2
800,-0.14
900,-0.06
1000,-0.08
1100,0.0
1200,0.24
1300,0.1
1400,0.08
1500,0.02
1600,0.08
1700,0.28
1800,0.04
1900,0.02
2000,-0.12
2100,-0.04
2200,0.0
2300,0.14
2400,0.1
2500,0.22
2600,-0.04
2700,0.18
2800,0.02
2900,-0.06
3000,0.02
3100,0.0
3200,0.12
3300,-0.22
3400,-0.08
3500,0.12
3600,0.12
3700,0.2
3800,0.06
3900,-0.1
4000,0.04
4100,0.04
4200,-0.04
4300,0.12
4400,0.04
4500,-0.02
4600,0.06
4700,0.06
4800,-0.02
4900,-0.12
5000,0.12
5100,-0.12
5200,-0.04
5300,-0.2
5400,-0.12
5500,-0.16
5600,-0.04
5700,0.0
5800,0.1
5900,-0.06
6000,-0.08
6100,-0.02
6200,0.04
6300,0.02
6400,0.1
6500,0.08
6600,0.14
6700,-0.02
6800,-0.1
6900,-0.14
7000,0.1
7100,-0.04
7200,0.08
7300,0.02
7400,0.04
7500,0.06
7600,0.06
7700,0.0
7800,0.02
7900,0.18
8000,-0.02
8100,0.12
8200,-0.04
8300,0.04
8400,0.18
8500,0.14
8600,-0.08
8700,0.18
8800,-0.18
8900,0.0
9000,-0.02
9100,0.04
9200,0.08
9300,-0.06
9400,-0.02
9500,0.14
9600,0.12
9700,0.0
9800,-0.1
9900,0.1
