episode,reward
0,-0.02
100,0.08
200,0.0
300,0.08
400,0.02
500,0.02
600,0.02
700,0.04
800,-0.12
900,0.06
1000,-0.16
1100,-0.06
1200,0.1
1300,0.02
1400,-0.08
1500,0.22
1600,-0.08
1700,0.04
1800,0.24
1900,0.18
2000,-0.04
2100,0.14
2200,-0.1
2300,-0.12
2400,0.08
2500,0.14
2600,0.18
2700,-0.04
2800,-0.04
2900,-0.1
3000,-0.12
3100,-0.06
3200,0.14
3300,-0.1
3400,-0.02
3500,-0.22
3600,0.1
3700,0.08
3800,0.06
3900,0.0
4000,0.1
4100,0.04
4200,-0.04
4300,0.0
4400,0.06
4500,0.14
4600,0.02
4700,0.14
4800,0.06
4900,-0.1
5000,-0.06
5100,-0.14
5200,0.1
5300,-0.06
5400,0.08
5500,0.16
5600,0.08
5700,-0.04
5800,0.14
5900,0.2
6000,0.0
6100,-0.04
6200,-0.2
6300,-0.08
6400,-0.12
6500,-0.02
6600,0.14
6700,-0.06
6800,0.04
6900,0.14
7000,0.04
7100,0.02
7200,0.08
7300,0.18
7400,-0.04
7500,-0.2
7600,-0.06
7700,0.14
7800,0.06
7900,-0.06
8000,-0.04
8100,0.24
8200,-0.06
8300,0.06
8400,0.08
8500,0.0
8600,-0.06
8700,-0.02
8800,0.08
8900,0.04
9000,0.0
9100,-0.02
9200,0.16
9300,-0.04
9400,0.02
9500,0.04
9600,0.3
9700,0.14
9800,0.08
9900,0.04
