episode,reward
0,0.04
100,-0.2
200,-0.2
300,-0.02
400,-0.02
500,-0.14
600,-0.04
700,-0.08
800,0.0
900,0.16
1000,-0.06
1100,-0.06
1200,0.1
1300,-0.04
1400,-0.02
1500,-0.04
1600,0.1
1700,0.02
1800,0.0
1900,-0.06
2000,-0.04
2100,-0.02
2200,-0.08
2300,0.04
2400,-0.06
2500,0.12
2600,0.06
2700,0.14
2800,0.1
2900,-0.06
3000,0.0
3100,-0.12
3200,0.08
3300,-0.24
3400,0.0
3500,-0.06
3600,-0.1
3700,-0.02
3800,0.12
3900,0.08
4000,-0.12
4100,0.02
4200,-0.02
4300,0.08
4400,0.1
4500,0.08
4600,0.12
4700,-0.02
4800,0.1
4900,0.0
5000,-0.08
5100,-0.08
5200,0.06
5300,0.1
5400,-0.14
5500,0.0
5600,0.0
5700,0.18
5800,0.0
5900,0.0
6000,-0.12
6100,0.08
6200,-0.1
6300,-0.12
6400,-0.02
6500,-0.04
6600,0.12
6700,0.18
6800,-0.16
6900,0.1
7000,0.06
7100,0.04
7200,0.0
7300,-0.1
7400,0.12
7500,-0.26
7600,-0.06
7700,0.0
7800,0.02
7900,-0.02
8000,0.16
8100,0.02
8200,0.2
8300,0.04
8400,0.08
8500,0.02
8600,-0.1
8700,-0.12
8800,0.16
8900,-0.04
9000,-0.08
9100,0.0
9200,0.08
9300,0.16
9400,0.0
9500,0.08
9600,-0.06
9700,0.12
9800,0.0
9900,0.08
