episode,reward
0,0.04
100,0.04
200,-0.3
300,0.1
400,-0.04
500,-0.04
600,0.04
700,-0.08
800,-0.08
900,0.14
1000,-0.24
1100,0.0
1200,-0.12
1300,-0.04
1400,0.14
1500,-0.06
1600,-0.04
1700,0.0
1800,-0.12
1900,-0.02
2000,-0.14
2100,-0.02
2200,-0.02
2300,0.06
2400,-0.14
2500,0.04
2600,0.1
2700,0.02
2800,0.26
2900,0.08
3000,0.0
3100,-0.06
3200,-0.04
3300,-0.14
3400,0.04
3500,-0.04
3600,0.02
3700,-0.06
3800,-0.02
3900,0.04
4000,0.08
4100,-0.04
4200,-0.02
4300,0.22
4400,0.0
4500,-0.26
4600,-0.04
4700,0.1
4800,0.0
4900,-0.02
5000,-0.08
5100,-0.04
5200,0.04
5300,0.02
5400,-0.16
5500,-0.08
5600,0.06
5700,0.18
5800,-0.06
5900,-0.14
6000,-0.02
6100,-0.04
6200,-0.04
6300,0.04
6400,-0.14
6500,-0.02
6600,-0.06
6700,0.04
6800,-0.08
6900,0.16
7000,0.02
7100,-0.1
7200,0.14
7300,0.08
7400,0.0
7500,-0.1
7600,-0.1
7700,-0.24
7800,0.02
7900,0.16
8000,-0.12
8100,-0.06
8200,0.3
8300,0.06
8400,-0.04
8500,0.04
8600,-0.02
8700,0.06
8800,0.02
8900,-0.08
9000,0.1
9100,0.04
9200,0.0
9300,0.06
9400,0.0
9500,0.0
9600,-0.08
9700,-0.04
9800,-0.04
9900,0.14
