episode,reward
0,0.04
100,0.2
200,0.14
300,-0.04
400,-0.06
500,0.02
600,0.02
700,0.04
800,0.04
900,-0.06
1000,0.16
1100,0.04
1200,-0.12
1300,-0.02
1400,-0.12
1500,-0.02
1600,0.04
1700,0.18
1800,-0.06
1900,-0.2
2000,-0.02
2100,0.02
2200,0.08
2300,0.04
2400,-0.1
2500,0.1
2600,0.08
2700,0.2
2800,-0.04
2900,-0.08
3000,0.04
3100,0.1
3200,0.24
3300,-0.06
3400,-0.06
3500,-0.02
3600,-0.12
3700,-0.14
3800,-0.06
3900,0.18
4000,0.06
4100,-0.2
4200,0.14
4300,-0.04
4400,-0.14
4500,0.2
4600,-0.16
4700,0.04
4800,0.08
4900,0.08
5000,-0.08
5100,0.0
5200,0.08
5300,0.04
5400,-0.1
5500,-0.08
5600,-0.1
5700,-0.04
5800,0.0
5900,-0.12
6000,0.14
6100,-0.02
6200,0.02
6300,0.14
6400,0.0
6500,0.02
6600,0.04
6700,-0.12
6800,-0.06
6900,0.02
7000,0.04
7100,-0.04
7200,0.02
7300,-0.1
7400,0.0
7500,-0.08
7600,-0.1
7700,-0.16
7800,-0.1
7900,0.06
8000,-0.02
8100,0.0
8200,0.2
8300,-0.02
8400,0.02
8500,0.16
8600,0.04
8700,-0.1
8800,-0.02
8900,-0.02
9000,0.02
9100,0.0
9200,0.28
9300,0.1
9400,-0.02
9500,0.08
9600,0.1
9700,-0.02
9800,0.02
9900,0.14
