episode,reward
0,0.04
100,-0.08
200,-0.1
300,0.2
400,0.0
500,-0.02
600,0.14
700,-0.08
800,-0.06
900,0.04
1000,-0.12
1100,-0.06
1200,-0.04
1300,0.02
1400,0.1
1500,-0.16
1600,-0.02
1700,0.06
1800,0.06
1900,-0.02
2000,0.0
2100,0.16
2200,-0.04
2300,0.08
2400,0.08
2500,-0.12
2600,-0.02
2700,0.0
2800,0.06
2900,0.1
3000,0.02
3100,0.02
3200,0.02
3300,0.26
3400,0.18
3500,-0.04
3600,-0.14
3700,-0.1
3800,0.0
3900,0.06
4000,-0.04
4100,-0.18
4200,0.14
4300,0.0
4400,0.06
4500,0.22
4600,0.1
4700,0.0
4800,0.14
4900,0.28
5000,0.06
5100,-0.08
5200,-0.04
5300,0.02
5400,-0.12
5500,0.08
5600,0.2
5700,-0.16
5800,-0.14
5900,-0.04
6000,0.06
6100,-0.02
6200,0.04
6300,-0.06
6400,-0.02
6500,0.06
6600,-0.04
6700,0.0
6800,0.06
6900,-0.04
7000,0.02
7100,0.02
7200,0.14
7300,-0.02
7400,0.02
7500,0.02
7600,0.1
7700,0.08
7800,0.1
7900,-0.02
8000,-0.16
8100,0.02
8200,-0.08
8300,0.1
8400,0.02
8500,0.26
8600,-0.06
8700,-0.02
8800,0.12
8900,-0.12
9000,-0.04
9100,0.16
9200,0.06
9300,0.06
9400,-0.06
9500,-0.2
9600,0.04
9700,-0.06
9800,0.18
9900,0.14
