episode,reward
0,-0.02
100,-0.22
200,0.0
300,-0.02
400,0.0
500,-0.06
600,-0.14
700,0.22
800,-0.06
900,0.1
1000,0.02
1100,0.22
1200,0.0
1300,-0.18
1400,0.1
1500,-0.08
1600,-0.12
1700,0.06
1800,-0.06
1900,0.02
2000,0.08
2100,0.3
2200,0.0
2300,0.0
2400,0.0
2500,-0.2
2600,-0.04
2700,0.0
2800,-0.04
2900,0.02
3000,0.04
3100,0.02
3200,0.0
3300,0.2
3400,-0.12
3500,0.1
3600,0.06
3700,0.02
3800,-0.04
3900,0.0
4000,-0.04
4100,0.08
4200,-0.18
4300,-0.04
4400,-0.08
4500,-0.04
4600,0.16
4700,0.04
4800,0.04
4900,0.08
5000,0.1
5100,-0.08
5200,-0.08
5300,0.04
5400,0.0
5500,-0.14
5600,-0.08
5700,0.0
5800,0.02
5900,-0.1
6000,-0.12
6100,0.04
6200,-0.06
6300,-0.04
6400,-0.1
6500,-0.06
6600,0.02
6700,0.1
6800,0.0
6900,0.08
7000,0.04
7100,0.0
7200,-0.06
7300,-0.02
7400,0.02
7500,0.04
7600,0.0
7700,0.18
7800,-0.02
7900,-0.08
8000,0.08
8100,-0.02
8200,-0.2
8300,0.06
8400,-0.02
8500,0.1
8600,0.0
8700,-0.18
8800,0.1
8900,0.02
9000,0.1
9100,0.04
9200,0.12
9300,-0.06
9400,0.08
9500,0.08
9600,0.02
9700,0.02
9800,-0.02
9900,-0.1
