episode,reward
0,0.04
100,0.0
200,0.04
300,-0.18
400,-0.02
500,0.0
600,0.22
700,0.02
800,0.02
900,-0.16
1000,0.24
1100,0.26
1200,0.02
1300,0.0
1400,-0.04
1500,-0.08
1600,-0.08
1700,0.14
1800,-0.02
1900,-0.08
2000,0.0
2100,-0.04
2200,-0.2
2300,0.0
2400,0.12
2500,0.0
2600,-0.04
2700,-0.02
2800,-0.02
2900,-0.14
3000,0.1
3100,-0.04
3200,0.1
3300,-0.14
3400,-0.08
3500,-0.08
3600,-0.02
3700,-0.08
3800,-0.02
3900,0.08
4000,0.24
4100,-0.1
4200,0.0
4300,0.1
4400,-0.08
4500,-0.08
4600,0.04
4700,-0.02
4800,0.04
4900,-0.1
5000,0.1
5100,-0.06
5200,0.1
5300,0.06
5400,-0.12
5500,-0.08
5600,-0.02
5700,0.14
5800,-0.04
5900,0.06
6000,-0.04
6100,0.12
6200,0.04
6300,0.08
6400,0.06
6500,-0.2
6600,-0.02
6700,0.06
6800,0.04
6900,0.0
7000,-0.08
7100,-0.14
7200,0.12
7300,-0.04
7400,0.12
7500,0.04
7600,-0.18
7700,0.04
7800,-0.04
7900,0.08
8000,-0.06
8100,0.06
8200,-0.14
8300,0.14
8400,0.22
8500,0.16
8600,0.24
8700,-0.08
8800,-0.04
8900,-0.02
9000,-0.18
9100,0.16
9200,0.22
9300,0.12
9400,0.22
9500,-0.14
9600,0.04
9700,-0.26
9800,0.02
9900,-0.04
