episode,reward
0,0.04
100,0.14
200,-0.1
300,-0.22
400,0.04
500,0.1
600,-0.04
700,-0.14
800,-0.04
900,0.08
1000,-0.04
1100,0.02
1200,-0.1
1300,0.06
1400,0.1
1500,0.04
1600,-0.1
1700,0.08
1800,0.2
1900,0.1
2000,0.1
2100,0.04
2200,0.08
2300,-0.08
2400,-0.12
2500,0.0
2600,-0.2
2700,0.0
2800,0.12
2900,0.0
3000,-0.2
3100,0.0
3200,-0.1
3300,0.04
3400,-0.06
3500,-0.16
3600,-0.02
3700,-0.12
3800,0.0
3900,-0.12
4000,-0.1
4100,0.06
4200,-0.02
4300,0.1
4400,0.0
4500,0.14
4600,0.08
4700,0.12
4800,-0.12
4900,0.08
5000,-0.08
5100,0.1
5200,0.12
5300,-0.08
5400,0.2
5500,0.06
5600,0.12
5700,0.08
5800,0.14
5900,0.14
6000,-0.04
6100,0.16
6200,-0.02
6300,-0.16
6400,0.16
6500,0.04
6600,-0.06
6700,0.04
6800,0.02
6900,0.14
7000,0.12
7100,0.06
7200,0.16
7300,0.12
7400,0.14
7500,0.16
7600,0.1
7700,0.1
7800,-0.02
7900,0.1
8000,0.16
8100,0.06
8200,0.08
8300,0.14
8400,-0.02
8500,-0.14
8600,0.2
8700,0.1
8800,-0.1
8900,-0.02
9000,0.1
9100,-0.18
9200,0.0
9300,-0.04
9400,-0.08
9500,0.04
9600,0.14
9700,-0.12
9800,0.08
9900,0.16
