episode,reward
0,-0.02
100,-0.02
200,-0.1
300,-0.04
400,-0.16
500,0.14
600,-0.06
700,0.04
800,0.08
900,0.16
1000,0.04
1100,0.02
1200,0.1
1300,0.04
1400,0.14
1500,0.12
1600,-0.06
1700,-0.2
1800,0.16
1900,0.02
2000,-0.04
2100,0.18
2200,0.02
2300,0.24
2400,0.0
2500,0.1
2600,0.18
2700,0.1
2800,0.1
2900,-0.1
3000,0.06
3100,0.0
3200,0.0
3300,-0.08
3400,0.1
3500,0.0
3600,0.3
3700,-0.18
3800,0.06
3900,0.0
4000,-0.02
4100,-0.02
4200,0.0
4300,-0.02
4400,0.04
4500,0.04
4600,-0.14
4700,-0.1
4800,0.04
4900,0.08
5000,0.12
5100,-0.1
5200,-0.14
5300,0.06
5400,0.02
5500,-0.08
5600,0.02
5700,-0.04
5800,0.08
5900,0.04
6000,-0.1
6100,0.08
6200,0.0
6300,-0.08
6400,0.04
6500,0.2
6600,0.06
6700,-0.14
6800,-0.14
6900,0.24
7000,-0.14
7100,0.08
7200,-0.08
7300,-0.1
7400,0.0
7500,0.04
7600,-0.04
7700,0.06
7800,-0.06
7900,0.1
8000,0.14
8100,0.24
8200,-0.18
8300,0.04
8400,0.12
8500,0.02
8600,0.1
8700,0.0
8800,-0.08
8900,0.0
9000,0.08
9100,-0.04
9200,0.0
9300,-0.1
9400,0.02
9500,0.2
9600,-0.04
9700,-0.04
9800,0.08
9900,0.04
