episode,reward
0,0.04
100,0.08
200,-0.02
300,0.06
400,0.0
500,0.04
600,0.0
700,-0.12
800,0.16
900,-0.08
1000,0.02
1100,0.0
1200,0.04
1300,0.04
1400,0.04
1500,0.0
1600,0.08
1700,0.08
1800,0.24
1900,0.04
2000,0.14
2100,0.0
2200,0.0
2300,-0.04
2400,0.12
2500,0.08
2600,-0.08
2700,0.02
2800,0.18
2900,0.04
3000,0.16
3100,-0.1
3200,0.02
3300,0.1
3400,0.12
3500,0.12
3600,0.06
3700,0.06
3800,0.0
3900,0.08
4000,-0.02
4100,0.1
4200,0.06
4300,-0.04
4400,0.0
4500,0.14
4600,-0.08
4700,0.06
4800,-0.06
4900,0.12
5000,0.02
5100,0.02
5200,-0.1
5300,0.12
5400,-0.06
5500,-0.04
5600,0.06
5700,0.02
5800,0.08
5900,0.14
6000,-0.02
6100,-0.1
6200,-0.14
6300,-0.06
6400,-0.08
6500,0.08
6600,0.08
6700,0.08
6800,-0.06
6900,0.1
7000,-0.12
7100,-0.02
7200,0.16
7300,0.12
7400,-0.06
7500,0.04
7600,-0.04
7700,0.0
7800,0.04
7900,0.08
8000,0.04
8100,-0.02
8200,-0.04
8300,0.14
8400,0.0
8500,0.12
8600,0.08
8700,-0.06
8800,0.16
8900,0.06
9000,0.18
9100,-0.1
9200,0.16
9300,-0.16
9400,0.14
9500,-0.04
9600,-0.14
9700,-0.08
9800,0.16
9900,0.14
